server	a26474797065656576656e74656576656e74a264747970657073657373696f6e5f736e617073686f7468736e617073686f74ae6269646973657373696f6e2d31646e616d656d4e616d65642073657373696f6e636377646a2f776f726b737061636569637265617465644174016975706461746564417402657068617365647475726e656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d316d7468696e6b696e674c6576656c6468696768686174746163686564f5666c6f636b6564f4687265766973696f6e036a7472616e73637269707485a462696463752d3164726f6c65647573657267636f6e74656e7482a2647479706564746578746474657874626869a3647479706565696d616765646461746168614756736247383d686d696d655479706569696d6167652f706e676974696d657374616d7001a862696463612d3164726f6c6569617373697374616e7467636f6e74656e7482a36474797065687468696e6b696e67687468696e6b696e676c6c6574206d65207468696e6b687265646163746564f5a4647479706568746f6f6c43616c6c6a746f6f6c43616c6c49646663616c6c2d3168746f6f6c4e616d65647265616465696e707574a16470617468692f746d702f66696c65656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d31657573616765a765696e7075740a666f75747075741469636163686552656164056a636163686557726974650369726561736f6e696e67076b746f74616c546f6b656e73182d64636f7374a565696e707574fb3f50624dd2f1a9fc666f7574707574fb3f60624dd2f1a9fc69636163686552656164fb3f1a36e2eb1c432d6a63616368655772697465fb3f2a36e2eb1c432d65746f74616cfb3f6b089a027525466974696d657374616d70026673746174757368636f6d706c6574656a73746f70526561736f6e67746f6f6c557365ab62696463742d3164726f6c6564746f6f6c6a746f6f6c43616c6c49646663616c6c2d3168746f6f6c4e616d65647265616465696e707574a16470617468692f746d702f66696c6567636f6e74656e7481a264747970656474657874647465787464646f6e656764657461696c73a2656c696e65738301020366636163686564f4657573616765a765696e7075740a666f75747075741469636163686552656164056a636163686557726974650369726561736f6e696e67076b746f74616c546f6b656e73182d64636f7374a565696e707574fb3f50624dd2f1a9fc666f7574707574fb3f60624dd2f1a9fc69636163686552656164fb3f1a36e2eb1c432d6a63616368655772697465fb3f2a36e2eb1c432d65746f74616cfb3f6b089a027525466974696d657374616d70036673746174757368636f6d706c6574656769734572726f72f4a962696463742d3264726f6c6564746f6f6c6a746f6f6c43616c6c49646663616c6c2d3268746f6f6c4e616d6565777269746565696e707574a26470617468682f746d702f6f757467636f6e74656e74617867636f6e74656e74806974696d657374616d700466737461747573656572726f726769734572726f72f5a862696463612d3264726f6c6569617373697374616e7467636f6e74656e7481a26474797065647465787464746578746b7365636f6e64207475726e656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d316974696d657374616d7005667374617475736761626f727465646a73746f70526561736f6e6761626f727465646c6572726f724d6573736167656b696e7465727275707465646b717565756564537465657281a46269646773746565722d3164726f6c65647573657267636f6e74656e7481a26474797065647465787464746578746d7374656572206d6573736167656974696d657374616d700a707175657565645374656572436f756e7401
server	a26474797065656576656e74656576656e74a364747970657073657373696f6e5f70726f67726573736973657373696f6e49646973657373696f6e2d316870726f6772657373a264747970656c6974656d5f73746172746564646974656da462696463752d3164726f6c65647573657267636f6e74656e7481a26474797065647465787464746578746568656c6c6f6974696d657374616d7001
server	a26474797065656576656e74656576656e74a364747970657073657373696f6e5f70726f67726573736973657373696f6e49646973657373696f6e2d316870726f6772657373a264747970656c6974656d5f73746172746564646974656da662696463612d3164726f6c6569617373697374616e7467636f6e74656e7481a26474797065647465787464746578746568656c6c6f656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d316974696d657374616d7002667374617475736973747265616d696e67
server	a26474797065656576656e74656576656e74a364747970657073657373696f6e5f70726f67726573736973657373696f6e49646973657373696f6e2d316870726f6772657373a264747970656c6974656d5f73746172746564646974656da962696463742d3164726f6c6564746f6f6c6a746f6f6c43616c6c49646663616c6c2d3168746f6f6c4e616d65647265616465696e707574a16470617468692f746d702f66696c6567636f6e74656e7481a264747970656474657874647465787464646f6e656974696d657374616d7003667374617475736772756e6e696e676769734572726f72f4
server	a26474797065656576656e74656576656e74a364747970657073657373696f6e5f70726f67726573736973657373696f6e49646973657373696f6e2d316870726f6772657373a564747970656f617373697374616e745f64656c7461696d657373616765496463612d316c636f6e74656e74496e64657800646b696e6464746578746564656c74616368656c
server	a26474797065656576656e74656576656e74a364747970657073657373696f6e5f70726f67726573736973657373696f6e49646973657373696f6e2d316870726f6772657373a264747970656c6974656d5f75706461746564646974656da662696463612d3164726f6c6569617373697374616e7467636f6e74656e7481a26474797065647465787464746578746e73747265616d696e672074657874656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d316974696d657374616d7002667374617475736973747265616d696e67
server	a26474797065656576656e74656576656e74a364747970657073657373696f6e5f70726f67726573736973657373696f6e49646973657373696f6e2d316870726f6772657373a264747970656c6974656d5f75706461746564646974656da962696463742d3164726f6c6564746f6f6c6a746f6f6c43616c6c49646663616c6c2d3168746f6f6c4e616d65647265616465696e707574a16470617468692f746d702f66696c6567636f6e74656e7481a264747970656474657874647465787464646f6e656974696d657374616d7003667374617475736772756e6e696e676769734572726f72f4
server	a26474797065656576656e74656576656e74a364747970657073657373696f6e5f70726f67726573736973657373696f6e49646973657373696f6e2d316870726f6772657373a264747970656d6974656d5f66696e6973686564646974656da762696463612d3164726f6c6569617373697374616e7467636f6e74656e7481a26474797065647465787464746578746568656c6c6f656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d316974696d657374616d70026673746174757368636f6d706c6574656a73746f70526561736f6e6473746f70
server	a26474797065656576656e74656576656e74a364747970657073657373696f6e5f70726f67726573736973657373696f6e49646973657373696f6e2d316870726f6772657373a264747970656d6974656d5f66696e6973686564646974656da862696463612d3164726f6c6569617373697374616e7467636f6e74656e7481a26474797065647465787464746578746568656c6c6f656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d316974696d657374616d700266737461747573656572726f726a73746f70526561736f6e656572726f726c6572726f724d6573736167656c6d6f64656c206661696c6564
server	a26474797065656576656e74656576656e74a364747970657073657373696f6e5f70726f67726573736973657373696f6e49646973657373696f6e2d316870726f6772657373a264747970656d6974656d5f66696e6973686564646974656da762696463612d3164726f6c6569617373697374616e7467636f6e74656e7481a26474797065647465787464746578746568656c6c6f656d6f64656ca26870726f76696465726d746573742d70726f7669646572626964676d6f64656c2d316974696d657374616d7002667374617475736761626f727465646a73746f70526561736f6e6761626f72746564
server	a26474797065656576656e74656576656e74a364747970657073657373696f6e5f70726f67726573736973657373696f6e49646973657373696f6e2d316870726f6772657373a264747970656d6974656d5f66696e6973686564646974656da962696463742d3164726f6c6564746f6f6c6a746f6f6c43616c6c49646663616c6c2d3168746f6f6c4e616d65647265616465696e707574a16470617468692f746d702f66696c6567636f6e74656e7481a264747970656474657874647465787464646f6e656974696d657374616d70036673746174757368636f6d706c6574656769734572726f72f4
server	a26474797065656576656e74656576656e74a364747970657073657373696f6e5f70726f67726573736973657373696f6e49646973657373696f6e2d316870726f6772657373a264747970656d6974656d5f66696e6973686564646974656da962696463742d3164726f6c6564746f6f6c6a746f6f6c43616c6c49646663616c6c2d3168746f6f6c4e616d65647265616465696e707574a16470617468692f746d702f66696c6567636f6e74656e7481a264747970656474657874647465787464646f6e656974696d657374616d700366737461747573656572726f726769734572726f72f5
server	a26474797065656576656e74656576656e74a264747970656f73657373696f6e5f72656d6f7665646973657373696f6e49646973657373696f6e2d31
